,artist,album,genre
15661200,Haim,Forever,Alternative
15661231,LMC vs. U2,Take Me to the Clouds Above,Dance
15665986,Kay One,Prince of Belvedair - Premium,Hip Hop/Rap
15697954,Beyoncé,BEYONCÉ,Pop
15705617,Beyoncé,Beyoncé,
15708971,Idina Menzel,Funny Girl (Glee Cast Version),Pop
15709009,Coldplay,Mylo Xyloto,Adult Alternative
15709026,Coldplay,iTunes Festival: London 2011,Rock
15710681,Aerosmith,Music from Another Dimension!,Rock
15710761,Prince Royce,Prince Royce,Salsa y Tropical
15710766,Prince Royce,Prince Royce,Latin
15710770,Prince Royce,Phase II,Salsa y Tropical
15710771,Prince Royce,Phase II,Pop
15710772,Prince Royce,Phase II,Pop in Spanish
15710776,Prince Royce,Number 1's,Salsa y Tropical
15710777,Prince Royce,#1's,Pop
15710778,Prince Royce,Corazon Sin Cara (Pex L Edit Version),House
15710779,Prince Royce,#1's,Latin
15713673,Big Time Rush,BTR,Pop
15713674,Big Time Rush,BTR,Pop
15713675,Big Time Rush,Boyfriend,Pop
15713676,Big Time Rush,Boyfriend,Pop
15713679,Big Time Rush,BTR,Pop
15713680,Big Time Rush,Worldwide,Pop
15713683,Big Time Rush,Elevate,Pop
15713685,Big Time Rush,BTR,Pop
15713686,Big Time Rush,Music Sounds Better With U,Pop
15713687,Big Time Rush,Elevate,Pop
15713688,Big Time Rush,Elevate,Pop
15713689,Big Time Rush,Elevate,Pop
15713692,Big Time Rush,"Big Time Rush, Saison 2, Partie 2",
15713693,Big Time Rush,"Big Time Rush, Staffel 3",
15714245,Eagles,How Long,Country
15714246,Eagles,Busy Being Fabulous,Pop
15714247,Eagles,What Do I Do With My Heart,Rock
15714250,Eagles,Long Road Out of Eden,Country
15714258,Eagles,Please Come Home for Christmas / Funky New Year,Holiday
15714721,Bad Meets Evil,Fast Lane,Hip Hop/Rap
15717642,Otis Rush,Otis Rush: Live at Montreux 1986,Blues
15718958,Slayer,Reign In Blood,Rock
15718961,Slayer,God Hates Us All,Rock
15718965,Slayer,Christ Illusion,Heavy Metal
15718967,Slayer,God Hates Us All,Heavy Metal
15720756,Weezer,Weezer,Pop
15720757,Weezer,Maladroit,Rock
15720765,Weezer,Make Believe,Rock
15720769,Weezer,Make Believe,Rock
15720771,Weezer,Weezer,Rock
15720780,Weezer,Troublemaker,Rock
15720781,Weezer,Troublemaker,World
15720785,Weezer,(If You're Wondering If I Want You To) I Want You To,Alternative
15720790,Weezer,Raditude,Alternative
15720792,Weezer,Raditude,Alternative
15720813,Weezer,Pinkerton - Deluxe Edition,Rock
15720819,Weezer,Raditude,Alternative
15720820,Weezer,Hurley,Rock
15723780,Idina Menzel,Still I Can't Be Still,Rock
15723783,Idina Menzel,Brave,Pop
15723786,Idina Menzel,Gorgeous,Dance
15723788,Idina Menzel,Gorgeous,Pop
15723792,Idina Menzel,Gorgeous [Angel Manuel Remix],Dance
15723794,Idina Menzel,Gorgeous [Redtop In the Remix Extended],Dance
15723795,Idina Menzel,Gorgeous,House
15723796,Idina Menzel,Acoustic,Pop
15723797,Idina Menzel,I Stand,Pop
15723798,Idina Menzel,Hope,Pop
15723799,Idina Menzel,Still I Can't Be Still,New Age
15723800,Idina Menzel,Live - Barefoot At the Symphony,Jazz
15723801,Idina Menzel,Live: Barefoot At the Symphony,Jazz
15727098,Frankie Goes to Hollywood,Maximum Joy,Rock
15763422,Darude,Rush,Electronic
15771164,DJ Jazzy Jeff & The Fresh Prince,Platinum & Gold Collection: D.J. Jazzy Jeff & The Fresh Prince,Hip Hop/Rap
15773938,Will Smith,Gettin' Jiggy Wit It,Pop
15775315,Kay One,Kenneth allein zu Haus,Hip Hop/Rap
15883771,DJ Jazzy Jeff & The Fresh Prince,The Very Best of D.J. Jazzy Jeff & The Fresh Prince,Hip Hop/Rap
15884259,Prince Fatty,Shimmy Shimmy Ya / Gin 'n' Juice,Reggae
15905451,Darude,Music,Dance
15907082,Darude,Feel the Beat,Dance
15907363,Darude,Rush,Electronic
15909959,Darude,Before the Storm,Electronic
15910143,Darude,Rush,Electronic
15912504,A*Teens,Pop 'Til You Drop,Pop
15917905,Darude,Before the Storm,Electronic
15918824,A Tribute to ABBA,On the Road Again,Pop
15920073,Darude,Sandstorm,Dance
15920123,Darude,Rush,Dance
15921987,Otis Rush,"American Folk Blues Festival 66, Vol.2",Singer/Songwriter
15922647,Darude,Before the Storm,Trance
15923337,Leo Sayer,Another Year,Rock
15923339,Leo Sayer,Leo Sayer,Rock
15929851,John Denver,An Evening With John Denver,Pop
15933550,Will Smith,Born to Reign,Pop
15936273,Darude,My Game,Dance
15936274,Darude,Tell Me,Dance
15937996,Leo Sayer,Don't Wait Until Tomorrow,Easy Listening
15943395,Leo Sayer,The River Sessions,Pop
15945908,Darude,I Ran (So Far Away),Pop
15946590,The Revolution,She's My Woman,Rock
15946709,The Revolution,The Psychedelic Years (1966-1968),Rock
15947111,Darude,Label This!,Pop
15948606,The Revolution,The Revolution: The Singles Album,Rock
15953296,Leo Sayer,Voices In My Head,Pop
15955874,Will Smith,Lost and Found,R&B/Soul
15957317,Leo Sayer,Leo Sayer: Live In 1975,Pop
15959490,Leo Sayer,Endless Journey – The Essential Leo Sayer,Vocal
15962513,Will Smith,Will Smith: Greatest Hits,Pop
15962836,A*Teens,New Arrival,Pop
15964434,Leo Sayer,Another Year,Dance
15964435,Leo Sayer,Endless Flight,Rock
15964438,Leo Sayer,Silverbird,Rock
15964451,Leo Sayer,Just a Boy,Rock
15964913,Leo Sayer,All the Best - The Video Collection,Pop
15965849,Leo Sayer,Here,Rock
15965852,Leo Sayer,Leo Sayer,Pop
15965853,Leo Sayer,World Radio,Rock
15965908,Leo Sayer,World Radio / Have You Ever Been In Love,Rock
15971585,Darude,Next to You,Electronic
15971587,Darude,"Before the Storm, Special Edition",Electronic
15976472,Leo Sayer,Leo Sayer,Rock
15978285,Darude,In the Darkness,Techno
15982706,Leo Sayer,Leo Sayer,Rock
15982710,Leo Sayer,Living In a Fantasy,Rock
15982711,Leo Sayer,Thunder In My Heart + Leo Sayer,Rock
15982713,Leo Sayer,Have You Ever Been In Love,Rock
15990361,Leo Sayer,Silverbird,Pop
15990364,Leo Sayer,Leo Sayer,Pop
15990365,Leo Sayer,Have You Never Been In Love,Pop
15990366,Leo Sayer,Endless Flight,Pop
15990486,Leo Sayer,Leo Sayer: The Greatest Hits,Pop
15996179,DJ Jazzy Jeff & The Fresh Prince,The Best of Jazzy Jeff & The Fresh Prince,Hip Hop/Rap
15996976,Will Smith,Just the Two of Us,Pop
15998523,Leo Sayer,Living In a Fantasy,Pop
16000288,The Revolution,Much More,Pop
16000294,The Revolution,Psychedelic Colours,Pop
16019499,Will Smith,Switch,Hip Hop/Rap
16023694,Van Morrison,Blowin' Your Mind!,Pop
16023864,Will Smith,Freakin' It,Pop
16023882,Will Smith,"1,000 Kisses",Pop
16029647,Darude,Rush,Pop
16035578,Darude,Rush,Dance
16040152,Weezer,Make Believe,
16048838,Will Smith,Best of the Best Gold: Will Smith,Pop
16054362,Marvin Gaye,Moods of Marvin Gaye,R&B/Soul
16075503,Elmore James,Greatest Hits,Blues
16082645,Otis Rush,Blues Power Elmore James & Otis Rush,Blues
16093971,Will Smith,"1,000 Kisses",Pop
16096503,Will Smith,Will 2K,Pop
16105058,Leo Sayer,Just a Boy,Rock
16105059,Leo Sayer,Silverbird,Rock
16105061,Leo Sayer,Endless Flight,Rock
16105065,Leo Sayer,Have You Ever Been In Love,Rock
16129606,The Revolution,Rockband Vol. 2,Pop
16129617,The Revolution,"Rockband, Vol. 8",Pop
16129619,The Revolution,"Rockband, Vol. 9",Pop
16129622,The Revolution,"Rockband, Vol. 10",Pop
16135829,Leo Sayer,Just a Box - The Complete Studio Recordings 1971 - 2006,Pop
16144311,Will Smith,Party Starter,
16145047,Leo Sayer,The Show Must Go On: The Leo Sayer Anthology,Rock
16169187,Jennifer Rush,Jennifer Rush,Pop
16169189,Jennifer Rush,The Hit Box,Pop
16169190,Jennifer Rush,Jennifer Rush: Superhits,Pop
16169191,Jennifer Rush,Jennifer Rush: Hit Collection,Pop
16169192,Jennifer Rush,The Very Best of (Her EMI / Virgin Years),Vocal
16169193,Jennifer Rush,Jennifer Rush: Best of 1983-2010,Pop
16169194,Jennifer Rush,The Power of Jennifer Rush,Pop
16169195,Jennifer Rush,Essential Jennifer Rush,Pop
16169196,Jennifer Rush,Jennifer Rush Superhits,Pop
16169197,Jennifer Rush,Movin',Pop
16169198,Jennifer Rush,Essential Jennifer Rush,Pop
16169199,Jennifer Rush,The Very Best of (Her EMI / Virgin Years),Vocal
16177735,Beyoncé,BEYONCÉ,Pop
16178484,U2,Achtung Baby,Rock
16183738,Eagles,Selected Works 1972-1999,Rock
16186011,Ice Prince,Everbody Loves Ice Prince,Pop
16190259,Kay One,Ich brech die Herzen,Hip Hop/Rap
16190262,Kay One,Ich Brech Die Herzen,Pop
16190263,Kay One,Kenneth allein zu Haus,Hip Hop/Rap
16190266,Kay One,Prince of Belvedair,Hip Hop/Rap
16202732,Rush,Different Stages • Live,Alternative
16202734,Rush,Gold: Rush,Rock
16202735,Rush,Gold: Rush,Rock
16202739,Rush,Roll the Bones,Rock
16202750,Rush,Retrospective I (1974-1980),Rock
16202757,Rush,Chronicles,Rock
16202786,Rush,Counterparts,Rock
16202807,Rush,Clockwork Angels Tour,Rock
16220438,King Jammy,"King Jammy's: Selector's Choice, Vol. 4",Reggae
16220448,King Jammy,"King Jammy's - Selector's Choice, Vol. 3",Reggae
16259384,Prince Far I,Message from the King,Reggae
16264148,Big Time Rush,"Big Time Rush, Vol. 2",
16264150,Big Time Rush,"Big Time Rush, Staffel 2, Vol. 1",
16264151,Big Time Rush,"Big Time Rush, Staffel 2, Vol. 3",
16287609,Eagles,Don Henley And Glenn Frey Selected Singles,
16288386,A*Teens,...To the Music,Pop
16288518,A*Teens,Teen Spirit,Pop
16290865,Prince Paul,Politics of Business,Hip Hop/Rap
16310790,Kelly Price,Priceless,R&B/Soul
16312479,Kelly Price,Soul of a Woman,Pop
16312482,Kelly Price,Mirror Mirror,R&B/Soul
16314354,Kelly Price,One Family: A Christmas Album,Holiday
16315472,A*Teens,Floorfiller,Pop
16315473,A*Teens,Floorfiller,Pop
16316454,A*Teens,A Perfect Match,Pop
16329642,A*Teens,A*Teens: Greatest Hits,Pop
16342870,Eagles of Death Metal,Peace Love Death Metal,Rock
16346150,Tom Rush,Tom Rush,Singer/Songwriter
16347773,A*Teens,A Perfect Match,Pop
